Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
a nasogastric tube courses into the stomach with the tip not well seen,1.0,,,,,,,,,,,,,1.0
cervical spinal fusion hardware is noted,1.0,,,,,,,,,,,,,1.0
relatively low lung volumes are again noted,1.0,,,,,,,,,,,,,
a right picc line ends in the lower svc,1.0,,,,,,,,,,,,,1.0
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax  .,,,,,,-1.0,,,,-1.0,0.0,,,
a dobbhoff tube is seen terminating in the stomach antrum,1.0,,,,,,,,,,,,,1.0
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
as compared to the previous radiograph a nasogastric tube has been placed,1.0,,,,,,,,,,,,,1.0
the endotracheal tube is seen in appropriate position  .,1.0,,,,,,,,,,,,,1.0
the endotracheal tube has been slightly pulled back the nasogastric tube is in the stomach with the sidehole projecting over the gastroesophageal junction,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
there is prominent gaseous distention of the stomach,,,,,,,,,,,,,,
there appears to be increased atelectasis at the right lung base,,,,,,,,,1.0,,,,,
the tracheostomy tube is in unchanged position  .,,,,,,,,,,,,,,1.0
a dobbhoff tube is present with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
as compared to the previous radiograph no relevant change,1.0,,,,,,,,,,,,,
there is moderate elevation of the right hemidiaphragm and associated atelectasis at the right lung base,,,,,,,,,1.0,,,,,
the size of the cardiac silhouette is unchanged and normal,1.0,,0.0,,,,,,,,,,,
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
as compared to previous radiograph the patient has received a nasogastric tube  .,1.0,,,,,,,,,,,,,1.0
a dobbhoff tube is present with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
as compared to the previous radiograph the chest tube is in unchanged position,1.0,,,,,,,,,,,,,1.0
the endotracheal tube is in standard position,1.0,,,,,,,,,,,,,1.0
gaseous distention of bowel loops are seen in the left upper quadrant,1.0,,,,,,,,,,,,,
there is a small pleural effusion on the right but probably unchanged  .,,,,,,,,,,,1.0,,,
marked gaseous distension of the stomach is incidentally noted with elevation of the left hemidiaphragm,,,,,,,,,,,,,,
the monitoring and support devices are overall constant,1.0,,,,,,,,,,,,,1.0
a left internal jugular central venous catheter terminates in the mid svc unchanged,1.0,,,,,,,,,,,,,1.0
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
a nasogastric tube courses into the stomach with the tip not well seen  .,1.0,,,,,,,,,,,,,1.0
the newly placed ng tube traverses the diaphragm into the left upper quadrant and projects over the expected region of the stomach although the tip is not seen,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
however dense opacity in right retrocardiac region has slightly worsened and may reflect coexisting atelectasis or aspiration,,,,,1.0,,,,-1.0,,,,,
there is no pleural effusion edema or pneumothorax  .,,,,,,-1.0,,,,-1.0,0.0,,,
no significant pneumothorax is seen,1.0,,,,,,,,,0.0,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
ap portable upright view of the chest was obtained,1.0,,,,,,,,,,,,,
the aorta is moderately tortuous but unchanged,1.0,,,,,,,,,,,,,
the lungs appear essentially clear  .,1.0,,,,,,,,,,,,,
there is left base opacity and obscuration of the left hemidiaphragm which may be due to atelectasis and underlying consolidation trace left pleural effusion may be present,,,,,1.0,,1.0,,-1.0,,-1.0,,,
a nasogastric tube has been placed and terminates in the stomach,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
the lung volumes are slightly diminished,1.0,,,,,,,,,,,,,
an enteric feeding tube tip courses through the stomach below the diaphragm  .,1.0,,,,,,,,,,,,,1.0
the right ij central venous catheter is in unchanged position at the cavoatrial junction,1.0,,,,,,,,,,,,,1.0
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
the left internal jugular central venous catheter is noted to terminate in the mid svc  .,1.0,,,,,,,,,,,,,1.0
there is no focal consolidation or pleural effusion or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the aorta is mildly tortuous,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs relatively hyperinflated,,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
mild degenerative changes are seen throughout the thoracic spine,,,,,,,,,,,,,,
the lungs are overall clear,1.0,,,,,,,,,,,,,
the lungs relatively hyperinflated  .,,,,,,,,,,,,,,
there are trace bilateral pleural effusions significantly decreased on the right,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the left internal jugular central venous catheter is noted to terminate in the mid svc,1.0,,,,,,,,,,,,,1.0
the endotracheal tube and ng tube have been removed,1.0,,,,,,,,,,,,,0.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary vascular congestion and edema,,,,,,1.0,,,,,,,,
the right central venous catheter is again seen with tip at the cavoatrial junction  .,1.0,,,,,,,,,,,,,1.0
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
the monitoring and support devices are constant,1.0,,,,,,,,,,,,,1.0
as compared to the previous radiograph no relevant change,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the left internal jugular central venous catheter is noted to terminate in the mid svc,1.0,,,,,,,,,,,,,1.0
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the right central venous catheter is again seen with tip at the cavoatrial junction  .,1.0,,,,,,,,,,,,,1.0
the right ventricular lead is in the normal position,1.0,,,,,,,,,,,,,
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal  .,,,1.0,,,,,,,,,,,
right pacemaker is unchanged in position with a lead terminating in the right ventricle,1.0,,,,,,,,,,,,,1.0
there is small bilateral pleural effusions increased in size compared to prior,,,,,,,,,,,1.0,,,
single ap upright portable view of the chest obtained,1.0,,,,,,,,,,,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
the cardiomediastinal silhouette is unchanged and normal,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the right internal jugular central venous catheter is in unchanged position ending in the mid svc,1.0,,,,,,,,,,,,,1.0
there is mild vascular congestion but no frank pulmonary edema  .,1.0,,,,,0.0,,,,,,,,
a left chest aicd and lead are in unchanged positions terminating within the right ventricle,1.0,,,,,,,,,,,,,1.0
a nasogastric tube courses into the stomach with the tip not well seen,1.0,,,,,,,,,,,,,1.0
relatively low lung volumes are seen,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
the visualized upper abdomen demonstrates gaseous distention of bowel loops in the left upper quadrant,1.0,,,,,,,,,,,,,
the size of the cardiac silhouette continues to be slightly enlarged,,,1.0,,,,,,,,,,,
right pacemaker is unchanged in position with a lead terminating in the right ventricle  .,1.0,,,,,,,,,,,,,1.0
left-sided the aicd pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged,1.0,,,,,,,,,,,,,1.0
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is a linear opacity within the left lung base likely reflective of atelectasis  .,,,,,1.0,,,,1.0,,,,,
left-sided the aicd pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged,1.0,,,,,,,,,,,,,1.0
the lungs are overall clear,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax focal consolidation or pleural effusion  .,,,,,,,1.0,,,0.0,0.0,,,
left-sided the aicd pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged,1.0,,,,,,,,,,,,,1.0
there is no focal consolidation effusion or signs of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiac silhouette is enlarged but unchanged,,,-1.0,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
there is mild vascular congestion though no frank pulmonary edema  .,,,,,,-1.0,,,,,,,,
there is a dual lead left-sided pacemaker again seen with leads extending to the expected positions of the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
there is no focal consolidation effusion or signs of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise stable,,-1.0,,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette remains mildly enlarged,,,1.0,,,,,,,,,,,
there is mild vascular congestion though no frank pulmonary edema  .,,,,,,-1.0,,,,,,,,
there is a dual lead left-sided pacemaker again seen with leads extending to the expected positions of the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
lung volumes are low,1.0,,,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
a coinciding opacity at the left lung base may be due to atelectasis or pneumonia,,,,,1.0,,,-1.0,-1.0,,,,,
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
there is no clear pleural effusion or pneumothorax  .,1.0,,,,,,,,,0.0,0.0,,,
there is a small to moderate left pleural effusion unchanged,,,,,,,,,,,1.0,,,
the monitoring and support devices are overall constant,1.0,,,,,,,,,,,,,1.0
the right internal jugular central venous catheter is in unchanged position ending in the mid svc,1.0,,,,,,,,,,,,,1.0
opacity in the right upper lung appears similar to slightly increased while opacities in the left lower lung have partly resolved,,,,,1.0,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary vascular congestion as well as a new opacity in the left upper lung zone which may reflect atelectasis or consolidation  .,,,,,1.0,-1.0,-1.0,,-1.0,,,,,
there is a dual lead left-sided pacemaker again seen with leads extending to the expected positions of the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is a focal area of increased density at the left lower lung which is likely related to prior scarring,,,,,1.0,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is mild unchanged elevation of the right hemidiaphragm,,,,,,,,,,,,,,
the right lung is clear  .,1.0,,,,,,,,,,,,,
there is a dual lead left-sided pacemaker again seen with leads extending to the expected positions of the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there is a small left and possible trace right pleural effusion,,,,,,,,,,,-1.0,,,
poorly defined opacities at the left lung base are unchanged and may be due to atelectasis or pneumonia,,,,,1.0,,,-1.0,-1.0,,,,,
there appears to be increased atelectasis at the right lung base,,,,,,,,,1.0,,,,,
there is no pleural effusion and no pneumothorax  .,1.0,,,,,,,,,0.0,0.0,,,
there is a dual lead left-sided pacemaker again seen with leads extending to the expected positions of the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
mild-to-moderate pulmonary edema is present,,,,,,1.0,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
an enteric tube is seen in standard position with distal tip in the stomach,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
small left and moderate right pleural effusions are also noted,,,,,,,,,,,1.0,,,
there is increased opacification at the left lung base with a more coalescent appearance raising the possibility of a developing consolidation  .,,,,,1.0,,1.0,,,,,,,
there is a dual lead left-sided pacemaker again seen with leads extending to the expected positions of the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
patchy opacity in the right lung base is also noted  .,,,,,1.0,,,,,,,,,
there is a dual lead left-sided pacemaker again seen with leads extending to the expected positions of the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
there is no clear pleural effusion or pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
there is atelectasis andor scarring at the right lung base,,,,,1.0,,,,1.0,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the left lung is clear,1.0,,,,,,,,,,,,,
there is a small left and probable small right pleural effusion  .,,,,,,,,,,,-1.0,,,
there is increasing right pleural effusion and adjacent right lower lobe opacity,,,,,1.0,,,,,,1.0,,,
the monitoring and support devices are overall constant,1.0,,,,,,,,,,,,,1.0
left pectoral pacemaker with leads ending in the right atrium and right ventricle is unchanged in position,1.0,,,,,,,,,,,,,1.0
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
the very extensive pre-existing bilateral parenchymal opacities are unchanged but no new opacities have occurred,,,,,1.0,,,,,,,,,
the size of the cardiac silhouette is unchanged and normal,1.0,,0.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
opacity in the right upper lung appears similar to slightly increased while opacities in the left lower lung have partly resolved,,,,,1.0,,,,,,,,,
there is mild pulmonary vascular congestion as well as a new opacity in the left upper lung zone which may reflect atelectasis or consolidation  .,,,,,1.0,-1.0,-1.0,,-1.0,,,,,
bilateral pleural effusions have decreased in the interval with likely small effusions remaining particularly on the right,,,,,,,,,,,1.0,,,
right pacemaker is unchanged in position with a lead terminating in the right ventricle,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette and hilar contours grossly unchanged,,1.0,,,,,,,,,,,,
the median sternotomy wires appear intact,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the right internal jugular central venous catheter is in unchanged position ending in the mid svc  .,1.0,,,,,,,,,,,,,1.0
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the median sternotomy wires appear intact,1.0,,,,,,,,,,,,,
right pacemaker is unchanged in position with a lead terminating in the right ventricle,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax  .,1.0,,,,,,,,,0.0,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
right pacemaker is unchanged in position with a lead terminating in the right ventricle,1.0,,,,,,,,,,,,,1.0
the median sternotomy wires appear intact,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there continues to be elevation of the right hemidiaphragm and a moderate-sized right effusion,,,,,,,,,,,1.0,,,
the appearance of the right lung is unchanged but on the left the extent of the pleural effusion appears to have minimally decreased  .,,,,,,,,,,,1.0,,,
there is also a small left pleural effusion which is slightly increased compared to prior,,,,,,,,,,,1.0,,,
the monitoring and support devices are overall constant,1.0,,,,,,,,,,,,,1.0
left pectoral pacemaker with leads ending in the right atrium and right ventricle is unchanged in position,1.0,,,,,,,,,,,,,1.0
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
the size of the cardiac silhouette is unchanged and normal,1.0,,0.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
opacity in the right upper lung appears similar to slightly increased while opacities in the left lower lung have partly resolved,,,,,1.0,,,,,,,,,
there is mild pulmonary vascular congestion as well as a new opacity in the left upper lung zone which may reflect atelectasis or consolidation  .,,,,,1.0,-1.0,-1.0,,-1.0,,,,,
there is a moderate to large left and small right pleural effusion decreased in size on the right compared to prior,,,,,,,,,,,1.0,,,
moderate cardiomegaly remains present,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is again substantial enlargement of the cardiac silhouette with evidence of pulmonary edema,,,1.0,,,1.0,,,,,,,,
there is increase opacification at the right medial lung base obscuring the right hemidiaphragm new from prior  .,,,,,1.0,,,,,,,,,
there is a moderate left pleural effusion that is slightly increased in size compared to prior,,,,,,,,,,,1.0,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
the cardiac silhouette is enlarged although not well assessed on the left due to the large left-sided opacity,,,1.0,,1.0,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestion and edema  .,,,,,,1.0,,,,,,,,
moderate bilateral pleural effusions have increased more so on the right with increasing adjacent atelectasis on the left,,,,,,,,,1.0,,1.0,,,
the cardiac silhouette is stable in appearance and non-enlarged,,,-1.0,,,,,,,,,,,
the aorta demonstrates calcifications particularly at the aortic knob,,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestion and edema,,,,,,1.0,,,,,,,,
an area of slightly increased lung density in the lateral aspects of the right upper lobe also persists  .,,,,,,,,,,,,,,
there is small right pleural effusion which is mildly increased,,,,,,,,,,,1.0,,,
the cardiac silhouette is enlarged although not well assessed on the left due to the large left-sided opacity,,,1.0,,1.0,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestion and edema,,,,,,1.0,,,,,,,,
as before there is some density at the base of the right lung parenchyma likely atelectasis  .,,,,,,,,,1.0,,,,,
moderate bilateral pleural effusions have increased more so on the right with increasing adjacent atelectasis on the left,,,,,,,,,1.0,,1.0,,,
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
the aorta demonstrates calcifications particularly at the aortic knob,,,,,,,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary vascular congestion and edema,,,,,,1.0,,,,,,,,
since the prior exam the lung volumes are lower with a new opacity at the right base with associated elevation of the right hemidiaphragm  .,,,,,1.0,,,,,,,,,
there is a small unchanged left pleural effusion likely with superimposed atelectasis,,,,,,,,,1.0,,1.0,,,
as compared to the previous radiograph the nasogastric tube is now in the stomach,1.0,,,,,,,,,,,,,1.0
a swan-ganz catheter is in unchanged position ending in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
a dobbhoff tube is present with the tip in the stomach  .,1.0,,,,,,,,,,,,,1.0
there is persistent mild-to-moderate pulmonary edema appears slightly increased,,,,,,1.0,,,,,,,,
the right internal jugular central venous catheter is in unchanged position ending in the mid svc,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
moderate cardiomegaly remains present,,,1.0,,,,,,,,,,,
small pleural effusions are again demonstrated with slight decrease on the right  .,,,,,,,,,,,1.0,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
small-to-moderate bilateral pleural effusions are also present,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
poorly defined opacities at the left lung base are unchanged and may be due to atelectasis or pneumonia,,,,,1.0,,,-1.0,-1.0,,,,,
there is mild vascular congestion though no frank pulmonary edema  .,,,,,,-1.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
the lungs are overall clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
pulmonary edema is mild to moderate and unchanged,,,,,,1.0,,,,,,,,
there is increased patchy opacification within the right lung base  .,,,,,1.0,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
the cardiac silhouette remains slightly enlarged,,,1.0,,,,,,,,,,,
mild increased patchy opacity at the right lung base new since the prior study may reflect early aspiration or pneumonia,,,,,1.0,,,-1.0,,,,,,
there is no pleural effusion and no pneumothorax  .,1.0,,,,,,,,,0.0,0.0,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
mild-to-moderate pulmonary edema is present,,,,,,1.0,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the heart is moderately enlarged,,,1.0,,,,,,,,,,,
patchy opacity in the right lung base is also noted  .,,,,,1.0,,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
the aorta is tortuous and calcified,,,,,,,,,,,,,,
moderate to severe degenerative change is noted in the right shoulder joint,,,,,,,,,,,,,,
portable ap upright and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is subtle diffuse increase in interstitial markings bilaterally which may relate to mild edema and or chronic lung disease,,,,,1.0,-1.0,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
a left-sided central venous catheter is seen terminating in the region of the right atrium,1.0,,,,,,,,,,,,,1.0
low lung volumes are noted with crowding of the bronchovascular structures,1.0,,,,,,,,,,,,,
ap and lateral views of the chest were obtained  .,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
a left-sided central venous catheter is seen terminating in the region of the right atrium,1.0,,,,,,,,,,,,,1.0
low lung volumes are noted with crowding of the bronchovascular structures,1.0,,,,,,,,,,,,,
ap and lateral views of the chest were obtained  .,1.0,,,,,,,,,,,,,
there is no pleural effusion or definite pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise stable,,-1.0,,,,,,,,,,,,
ap and lateral views of the chest provided,1.0,,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
the cardiac silhouette is somewhat enlarged,,,1.0,,,,,,,,,,,
there is crowding of the bronchovascular structures due to low lung volumes without overt pulmonary edema  .,1.0,,,,,0.0,,,,,,,,
a nasogastric tube is visualized with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
lung volumes are low,1.0,,,,,,,,,,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
