Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
there are no new lung opacities . right lower lobe lung nodule measuring 8 mm is stable since the ct scan of . biapical post-radiation changes are also chronic . mediastinal and cardiac contours are stable . there is no pneumothorax or pleural effusion . fusion between the posterior arch of the sixth and seventh right ribs is congenital .,,-1.0,-1.0,1.0,-1.0,,,,,0.0,0.0,,,
no significant interval change . the lungs remain hyperinflated . no focal consolidation edema or pneumothorax . bilateral pleural effusions are small . the heart is normal in size . retrocardiac opacity on the right is consistent with neo esophagus . no acute osseous abnormality .,,,0.0,,1.0,-1.0,0.0,,,-1.0,1.0,,,
no significant interval change . the lungs remain hyperinflated . no focal consolidation edema or pneumothorax . bilateral pleural effusions are small . the heart is normal in size . retrocardiac opacity on the right is consistent with neo esophagus . no acute osseous abnormality .,,,0.0,,1.0,-1.0,0.0,,,-1.0,1.0,,,
pa and lateral views of the chest provided . there is mild blunting of the right cp angle which could reflect a tiny effusion or pleural thickening . the lungs are otherwise clear . the cardiomediastinal silhouette is normal . imaged osseous structures are intact . no free air below the right hemidiaphragm is seen .,,0.0,,,,,,,,,-1.0,-1.0,,
pa and lateral views of the chest provided . there is mild blunting of the right cp angle which could reflect a tiny effusion or pleural thickening . the lungs are otherwise clear . the cardiomediastinal silhouette is normal . imaged osseous structures are intact . no free air below the right hemidiaphragm is seen .,,0.0,,,,,,,,,-1.0,-1.0,,
a right lower lobe lung nodule measuring 8 mm is stable dating back to ct scan of . biapical post-radiation changes are unchanged . mediastinal and cardiac contours are stable . there is no pneumothorax . trace right pleural effusion cannot be excluded . bony coalition between the posterior arch of the sixth and seventh right ribs is congenital . vague opacity within the right middle lung is similar to findings of and may represent recurrent pneumonia .,,-1.0,-1.0,1.0,1.0,,,-1.0,,0.0,-1.0,,,
a right lower lobe lung nodule measuring 8 mm is stable dating back to ct scan of . biapical post-radiation changes are unchanged . mediastinal and cardiac contours are stable . there is no pneumothorax . trace right pleural effusion cannot be excluded . bony coalition between the posterior arch of the sixth and seventh right ribs is congenital . vague opacity within the right middle lung is similar to findings of and may represent recurrent pneumonia .,,-1.0,-1.0,1.0,1.0,,,-1.0,,0.0,-1.0,,,
frontal and lateral views of the chest were obtained . the heart is of normal size with normal cardiomediastinal contours . the known gastric pull-through for esophageal cancer is not distended . bony coalition between the posterior arch of the sixth and seventh right ribs is congenital . there is increased vague opacity in the right mid lung superimposed on the site of bony coalition . opacity in this area is increased since but is similar to and may represent recurrent pneumonia . a right lower lobe nodule is similar in size through . no pleural effusion or pneumothorax is present . the pulmonary vasculature is unremarkable . no radiopaque foreign body .,,0.0,0.0,1.0,1.0,,,-1.0,,0.0,0.0,,,
frontal and lateral views of the chest were obtained . the heart is of normal size with normal cardiomediastinal contours . the known gastric pull-through for esophageal cancer is not distended . bony coalition between the posterior arch of the sixth and seventh right ribs is congenital . there is increased vague opacity in the right mid lung superimposed on the site of bony coalition . opacity in this area is increased since but is similar to and may represent recurrent pneumonia . a right lower lobe nodule is similar in size through . no pleural effusion or pneumothorax is present . the pulmonary vasculature is unremarkable . no radiopaque foreign body .,,0.0,0.0,1.0,1.0,,,-1.0,,0.0,0.0,,,
the lungs are hyperinflated but clear of consolidation . linear opacity in the right mid to upper lung is compatible with scarring as well as changes of the posterior right ribs which are chronic . blunting of the right lateral posterior costophrenic angle is chronic potentially due to scarring or trace effusion . blunting of the left posterior costophrenic angle suggests small pleural effusion . cardiomediastinal silhouette is within normal limits . prominent retrocardiac opacity on the right is compatible with a neo esophagus . no acute osseous abnormalities .,,0.0,,,1.0,,1.0,,,,1.0,,,
the lungs are hyperinflated but clear of consolidation . linear opacity in the right mid to upper lung is compatible with scarring as well as changes of the posterior right ribs which are chronic . blunting of the right lateral posterior costophrenic angle is chronic potentially due to scarring or trace effusion . blunting of the left posterior costophrenic angle suggests small pleural effusion . cardiomediastinal silhouette is within normal limits . prominent retrocardiac opacity on the right is compatible with a neo esophagus . no acute osseous abnormalities .,,0.0,,,1.0,,1.0,,,,1.0,,,
frontal and lateral views of the chest were obtained . again seen is right-sided volume loss with right pleural scarring seen particularly at the right lung apex . patient is status post esophagectomy and again presumably radiation to the midline in the upper chest . fullness along the right cardiac border slightly more prominent as compared to the prior study likely relates to patients gastric pull-through as seen on ct . no definite new focal consolidation is seen . there is no new pleural effusion or pneumothorax . calcified hilar and mediastinal lymph nodes again seen .,,,,,,,-1.0,,,-1.0,-1.0,1.0,,
frontal and lateral views of the chest were obtained . again seen is right-sided volume loss with right pleural scarring seen particularly at the right lung apex . patient is status post esophagectomy and again presumably radiation to the midline in the upper chest . fullness along the right cardiac border slightly more prominent as compared to the prior study likely relates to patients gastric pull-through as seen on ct . no definite new focal consolidation is seen . there is no new pleural effusion or pneumothorax . calcified hilar and mediastinal lymph nodes again seen .,,,,,,,-1.0,,,-1.0,-1.0,1.0,,
previously reported right lower lobe pneumonia has nearly resolved with only mild residual peribronchiolar opacification remaining in the right infrahilar area . a small right pleural effusion has nearly resolved . localized bronchiectasis and scarring in the right upper lobe is similar to older studies . a small nodule at the right lung base is similar to previous ct of . postoperative changes in the chest are similar including post radiation alterations and findings related to previous esophagectomy and pull-up procedure .,,,,1.0,1.0,,,0.0,,,0.0,,,
previously reported right lower lobe pneumonia has nearly resolved with only mild residual peribronchiolar opacification remaining in the right infrahilar area . a small right pleural effusion has nearly resolved . localized bronchiectasis and scarring in the right upper lobe is similar to older studies . a small nodule at the right lung base is similar to previous ct of . postoperative changes in the chest are similar including post radiation alterations and findings related to previous esophagectomy and pull-up procedure .,,,,1.0,1.0,,,0.0,,,0.0,,,
the patient is status of previous radiation therapy in the right lung with associated geographically marginated radiation fibrosis in the right paramediastinal and hilar regions with associated volume loss in the right lung . pleural thickening at the right apex and right costophrenic angle also appear stable . heterogeneous lung opacities in the right lung on the radiograph have resolved . no new areas of consolidation are identified . a sub cm nodular opacity is seen in the periphery of the right lower lung and appears unchanged from radiograph corresponding to a subpleural nodule on ct of .,,,,1.0,1.0,,-1.0,,,,,1.0,,
the patient is status of previous radiation therapy in the right lung with associated geographically marginated radiation fibrosis in the right paramediastinal and hilar regions with associated volume loss in the right lung . pleural thickening at the right apex and right costophrenic angle also appear stable . heterogeneous lung opacities in the right lung on the radiograph have resolved . no new areas of consolidation are identified . a sub cm nodular opacity is seen in the periphery of the right lower lung and appears unchanged from radiograph corresponding to a subpleural nodule on ct of .,,,,1.0,1.0,,-1.0,,,,,1.0,,
pa and lateral views of the chest interstitial opacities within the right upper lobe are thought to represent recurrent pneumonia . pneumonia was noted in this area on but had essentially cleared on . the right lower lobe nodule is unchanged in size through . there is no pneumothorax . a small right pleural effusion and right apical scarring persists . the neo esophagus is not distended . the mediastinal silhouette is normal in contour .,,0.0,,1.0,1.0,,,1.0,,0.0,1.0,,,
pa and lateral views of the chest interstitial opacities within the right upper lobe are thought to represent recurrent pneumonia . pneumonia was noted in this area on but had essentially cleared on . the right lower lobe nodule is unchanged in size through . there is no pneumothorax . a small right pleural effusion and right apical scarring persists . the neo esophagus is not distended . the mediastinal silhouette is normal in contour .,,0.0,,1.0,1.0,,,1.0,,0.0,1.0,,,
pa and lateral chest radiograph is compared to prior study dated . there has been little interval change with no focal consolidation concerning for pneumonia identified . lungs are hyperinflated . patient is status post radiation therapy to the right lung . previously seen right lower lung sub cm nodular opacity is not definitely visualized . cardiomediastinal contours are stable . there is no pleural effusion or pneumothorax . visualized osseous structures demonstrates no acute abnormality .,,-1.0,,-1.0,-1.0,,0.0,-1.0,,0.0,0.0,,,
pa and lateral chest radiograph is compared to prior study dated . there has been little interval change with no focal consolidation concerning for pneumonia identified . lungs are hyperinflated . patient is status post radiation therapy to the right lung . previously seen right lower lung sub cm nodular opacity is not definitely visualized . cardiomediastinal contours are stable . there is no pleural effusion or pneumothorax . visualized osseous structures demonstrates no acute abnormality .,,-1.0,,-1.0,-1.0,,0.0,-1.0,,0.0,0.0,,,
single portable view of the chest . there is increased opacity in the right lung particularly projecting over the base . right lung base nodule is less well seen on the current exam potentially projectional and adequate comparison for interval change is not possible on this exam . post-radiation changes are again seen in the right paratracheal region . there is also subtle opacity at the left lung base in the retrocardiac region . cardiomediastinal silhouette is stable . no acute osseous abnormalities identified . bridging of the posterior right and 7th ribs are again seen .,,-1.0,,1.0,1.0,,,,,,,,,
cardiac mediastinal and hilar contours are stable . the patient is status post esophagectomy and gastric pull-through . chronic scarring within the medial aspect of the right upper lobe is compatible with post radiation changes . tenting of the right hemidiaphragm is compatible chronic volume loss in the right lung . worsening opacification within the right upper lobe is concerning for recurrent pneumonia or aspiration . 8 mm nodular opacity within the right lower lobe is unchanged . the left lung is clear . blunting of the right costophrenic angle is chronic and likely reflects a chronic small pleural effusion . no pneumothorax . no acute osseous abnormalities demonstrated .,,-1.0,,1.0,1.0,,,-1.0,,0.0,1.0,,,
cardiac mediastinal and hilar contours are stable . the patient is status post esophagectomy and gastric pull-through . chronic scarring within the medial aspect of the right upper lobe is compatible with post radiation changes . tenting of the right hemidiaphragm is compatible chronic volume loss in the right lung . worsening opacification within the right upper lobe is concerning for recurrent pneumonia or aspiration . 8 mm nodular opacity within the right lower lobe is unchanged . the left lung is clear . blunting of the right costophrenic angle is chronic and likely reflects a chronic small pleural effusion . no pneumothorax . no acute osseous abnormalities demonstrated .,,-1.0,,1.0,1.0,,,-1.0,,0.0,1.0,,,
frontal and lateral views of the chest were obtained . there are relatively low lung volumes . mild elevation of the right hemidiaphragm persists . there is persistent right base atelectasis . no new focal consolidation is seen . there is no pleural effusion or pneumothorax . the cardiac and mediastinal silhouettes are unremarkable .,,0.0,,,,,-1.0,,1.0,0.0,0.0,,,
frontal and lateral views of the chest were obtained . there are relatively low lung volumes . mild elevation of the right hemidiaphragm persists . there is persistent right base atelectasis . no new focal consolidation is seen . there is no pleural effusion or pneumothorax . the cardiac and mediastinal silhouettes are unremarkable .,,0.0,,,,,-1.0,,1.0,0.0,0.0,,,
there are increased pulmonary vascular markings and redistribution . prominent azygos vein is also noted . there is mild cardiomegaly unchanged . no focal consolidation pleural effusion or pneumothorax is seen . the ng tube courses through the esophagus and terminates outside the field of view .,,,1.0,,,,0.0,,,0.0,0.0,,,1.0
no focal consolidation is seen there is no pleural effusion or pneumothorax . the cardiac and mediastinal silhouettes are unremarkable .,1.0,0.0,,,,,0.0,,,0.0,0.0,,,
no focal consolidation is seen there is no pleural effusion or pneumothorax . the cardiac and mediastinal silhouettes are unremarkable .,1.0,0.0,,,,,0.0,,,0.0,0.0,,,
in comparison with study of the patient has taken a better inspiration . the heart is normal in size and there is no vascular congestion pleural effusion or acute focal pneumonia .,,,0.0,,,0.0,,0.0,,,1.0,,,
in comparison with study of the patient has taken a better inspiration . the heart is normal in size and there is no vascular congestion pleural effusion or acute focal pneumonia .,,,0.0,,,0.0,,0.0,,,1.0,,,
as compared to the previous radiograph there is no relevant change . no evidence of focal parenchymal opacities indicative of pneumonia . the orogastric tube has been removed . unchanged borderline size of the cardiac silhouette without pulmonary edema . the lateral radiograph reveals a minimal pleural effusion bilaterally restricted to the dorsal parts of the costophrenic sinus .,,,1.0,,0.0,0.0,,1.0,,,1.0,,,0.0
as compared to the previous radiograph there is no relevant change . no evidence of focal parenchymal opacities indicative of pneumonia . the orogastric tube has been removed . unchanged borderline size of the cardiac silhouette without pulmonary edema . the lateral radiograph reveals a minimal pleural effusion bilaterally restricted to the dorsal parts of the costophrenic sinus .,,,1.0,,0.0,0.0,,1.0,,,1.0,,,0.0
the cardiomediastinal contours are within normal limits and without change . interval decrease in size of right pleural effusion with residual small effusion remaining . adjacent atelectasis in the right mid and lower lung has improved with residual linear atelectasis remaining . minimal linear atelectasis is also present in the left lower lobe . no focal areas of consolidation are identified to suggest the presence of pneumonia .,,0.0,,,,,0.0,1.0,1.0,,1.0,,,
heart size is normal . the mediastinal and hilar contours are unchanged . dense atherosclerotic calcifications are noted at the aortic knob . atelectasis is noted in the lung bases without focal consolidation . mild elevation of the right hemidiaphragm is chronic with lateralization of the diaphragmatic apex likely attributable to the presence of a small subpulmonic effusion . no pneumothorax is present . there is no pulmonary vascular congestion . diffuse gaseous distention of bowel loops are seen in the upper abdomen . posterior fixation hardware is noted within the thoracic spine with re- demonstration of diffuse osteopenia and multiple compression deformities .,,-1.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,,,1.0
heart size is normal . the mediastinal and hilar contours are unchanged . dense atherosclerotic calcifications are noted at the aortic knob . atelectasis is noted in the lung bases without focal consolidation . mild elevation of the right hemidiaphragm is chronic with lateralization of the diaphragmatic apex likely attributable to the presence of a small subpulmonic effusion . no pneumothorax is present . there is no pulmonary vascular congestion . diffuse gaseous distention of bowel loops are seen in the upper abdomen . posterior fixation hardware is noted within the thoracic spine with re- demonstration of diffuse osteopenia and multiple compression deformities .,,-1.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,,,1.0
heart size is normal . the mediastinal and hilar contours are unchanged . dense atherosclerotic calcifications are noted at the aortic knob . atelectasis is noted in the lung bases without focal consolidation . mild elevation of the right hemidiaphragm is chronic with lateralization of the diaphragmatic apex likely attributable to the presence of a small subpulmonic effusion . no pneumothorax is present . there is no pulmonary vascular congestion . diffuse gaseous distention of bowel loops are seen in the upper abdomen . posterior fixation hardware is noted within the thoracic spine with re- demonstration of diffuse osteopenia and multiple compression deformities .,,-1.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,,,1.0
ap and lateral views of the chest . posterior fixation hardware in the thoracic spine is several years old . elevation of the right lung base has been increasing slowly over the past years . small right pleural effusion is comparable to slightly larger than on . left subclavian line ends in the distal svc . heart size is normal . cardiomediastinal and hilar contours are normal . right basilar linear atelectasis is unchanged . no consolidation or pulmonary edema is present .,,0.0,0.0,,,0.0,0.0,,1.0,,1.0,,,1.0
ap and lateral views of the chest . posterior fixation hardware in the thoracic spine is several years old . elevation of the right lung base has been increasing slowly over the past years . small right pleural effusion is comparable to slightly larger than on . left subclavian line ends in the distal svc . heart size is normal . cardiomediastinal and hilar contours are normal . right basilar linear atelectasis is unchanged . no consolidation or pulmonary edema is present .,,0.0,0.0,,,0.0,0.0,,1.0,,1.0,,,1.0
ap and lateral views of the chest . posterior fixation hardware in the thoracic spine is several years old . elevation of the right lung base has been increasing slowly over the past years . small right pleural effusion is comparable to slightly larger than on . left subclavian line ends in the distal svc . heart size is normal . cardiomediastinal and hilar contours are normal . right basilar linear atelectasis is unchanged . no consolidation or pulmonary edema is present .,,0.0,0.0,,,0.0,0.0,,1.0,,1.0,,,1.0
as compared to the previous radiograph there is no relevant change . status post spinal stabilization left subclavian access line . borderline size of the cardiac silhouette elevation of the right hemidiaphragm with subsequent areas of atelectasis seen on both the frontal and the lateral radiograph . no newly appeared parenchymal opacities . no larger pleural effusions .,,,1.0,,0.0,,,,1.0,,0.0,,,1.0
as compared to the previous radiograph there is no relevant change . status post spinal stabilization left subclavian access line . borderline size of the cardiac silhouette elevation of the right hemidiaphragm with subsequent areas of atelectasis seen on both the frontal and the lateral radiograph . no newly appeared parenchymal opacities . no larger pleural effusions .,,,1.0,,0.0,,,,1.0,,0.0,,,1.0
ap and lateral views of the chest provided . there is no focal consolidation or pneumothorax . trace right pleural effusion and bibasilar atelectasis are again seen . the cardiomediastinal silhouette is normal . no free air below the right hemidiaphragm is seen . elevation of the right hemidiaphragm and aortic knob calcification are not significantly changed . diffuse osteopenia spinal fusion hardware and multiple compression deformities are re- demonstrated .,,0.0,,,,,0.0,,1.0,0.0,1.0,,,1.0
ap and lateral views of the chest provided . there is no focal consolidation or pneumothorax . trace right pleural effusion and bibasilar atelectasis are again seen . the cardiomediastinal silhouette is normal . no free air below the right hemidiaphragm is seen . elevation of the right hemidiaphragm and aortic knob calcification are not significantly changed . diffuse osteopenia spinal fusion hardware and multiple compression deformities are re- demonstrated .,,0.0,,,,,0.0,,1.0,0.0,1.0,,,1.0
ap and lateral views of the chest provided . there is no focal consolidation or pneumothorax . trace right pleural effusion and bibasilar atelectasis are again seen . the cardiomediastinal silhouette is normal . no free air below the right hemidiaphragm is seen . elevation of the right hemidiaphragm and aortic knob calcification are not significantly changed . diffuse osteopenia spinal fusion hardware and multiple compression deformities are re- demonstrated .,,0.0,,,,,0.0,,1.0,0.0,1.0,,,1.0
ap and lateral views of the chest provided . there is no focal consolidation or pneumothorax . trace right pleural effusion and bibasilar atelectasis are again seen . the cardiomediastinal silhouette is normal . no free air below the right hemidiaphragm is seen . elevation of the right hemidiaphragm and aortic knob calcification are not significantly changed . diffuse osteopenia spinal fusion hardware and multiple compression deformities are re- demonstrated .,,0.0,,,,,0.0,,1.0,0.0,1.0,,,1.0
two portable upright view of the chest are compared to previous exam from . there is new right lung base opacity compatible with at least some component of pleural effusion with probable underlying airspace disease . the left lung remains essentially clear noting mild scarring versus atelectasis at the lung base . left subclavian central line is seen with tip at the cavoatrial junction . cardiomediastinal silhouette is stable . posterior spinal fixation hardware is partially visualized .,,-1.0,,,1.0,,,,-1.0,,1.0,,,1.0
two portable upright view of the chest are compared to previous exam from . there is new right lung base opacity compatible with at least some component of pleural effusion with probable underlying airspace disease . the left lung remains essentially clear noting mild scarring versus atelectasis at the lung base . left subclavian central line is seen with tip at the cavoatrial junction . cardiomediastinal silhouette is stable . posterior spinal fixation hardware is partially visualized .,,-1.0,,,1.0,,,,-1.0,,1.0,,,1.0
a left subclavian central venous catheter tip terminates in the svc . cardiac mediastinal and hilar contours are within normal limits with mild aortic arch calcifications . subsegmental atelectasis is most pronounced in the lung bases . hazy focal opacity is noted at the confluence of the left first anterior rib with the left fifth posterior rib which appears unchanged and no discrete nodular opacity was seen on the prior cta of the chest from . no pleural effusion or pneumothorax is seen . there is diffuse demineralization of the osseous structures with unchanged posterior fusion hardware in the thoracic spine spanning two adjacent compression deformities .,,0.0,,0.0,1.0,,,,1.0,0.0,0.0,,,1.0
a left subclavian central venous catheter tip terminates in the svc . cardiac mediastinal and hilar contours are within normal limits with mild aortic arch calcifications . subsegmental atelectasis is most pronounced in the lung bases . hazy focal opacity is noted at the confluence of the left first anterior rib with the left fifth posterior rib which appears unchanged and no discrete nodular opacity was seen on the prior cta of the chest from . no pleural effusion or pneumothorax is seen . there is diffuse demineralization of the osseous structures with unchanged posterior fusion hardware in the thoracic spine spanning two adjacent compression deformities .,,0.0,,0.0,1.0,,,,1.0,0.0,0.0,,,1.0
again seen are posterior fixation hardware in the thoracic spine unchanged in position . elevation of the right diaphragm appear unchanged since . minimal right pleural effusion is seen . the lungs are clear . there is no evidence for pulmonary edema or focal pneumonia . the heart size is normal . the mediastinum and hilar contours are unchanged and normal .,,0.0,0.0,,,0.0,,0.0,,,1.0,,,1.0
again seen are posterior fixation hardware in the thoracic spine unchanged in position . elevation of the right diaphragm appear unchanged since . minimal right pleural effusion is seen . the lungs are clear . there is no evidence for pulmonary edema or focal pneumonia . the heart size is normal . the mediastinum and hilar contours are unchanged and normal .,,0.0,0.0,,,0.0,,0.0,,,1.0,,,1.0
the lungs are clear of focal consolidation pleural effusion or pneumothorax . there is no pulmonary edema . lucency of the upper lobes may reflect emphysema . the heart is normal in size . posterior spinal fixation hardware is noted along the lower thoracic spine with re- demonstration of multiple compression deformities .,,,0.0,,,0.0,1.0,,,0.0,0.0,,,1.0
the lungs are clear of focal consolidation pleural effusion or pneumothorax . there is no pulmonary edema . lucency of the upper lobes may reflect emphysema . the heart is normal in size . posterior spinal fixation hardware is noted along the lower thoracic spine with re- demonstration of multiple compression deformities .,,,0.0,,,0.0,1.0,,,0.0,0.0,,,1.0
left-sided central venous line is again seen similar in position terminating in the low svc . again seen is elevation of the right hemidiaphragm and blunting of the right costophrenic angle which could be due to a trace right pleural effusion . there is overlying right basilar atelectasis . minor left basilar atelectasis is also seen . no new focal consolidation is seen . the cardiac and mediastinal silhouettes are stable . the aortic knob is calcified . spinal surgical hardware is noted .,,-1.0,,,,,-1.0,,1.0,,-1.0,,,1.0
a left central venous catheter is seen terminating in the lower svc . again seen is elevation of the right hemidiaphragm and small pleural effusion and atelectasis at the base of the right lung . the cardiomediastinal silhouette and hilar contours are grossly unchanged . there is no evidence of pneumothorax . thoracolumbar fusion hardware is seen unchanged in appearance .,,1.0,,,,,,,1.0,0.0,1.0,,,1.0
a left central venous catheter is seen terminating in the lower svc . again seen is elevation of the right hemidiaphragm and small pleural effusion and atelectasis at the base of the right lung . the cardiomediastinal silhouette and hilar contours are grossly unchanged . there is no evidence of pneumothorax . thoracolumbar fusion hardware is seen unchanged in appearance .,,1.0,,,,,,,1.0,0.0,1.0,,,1.0
there is a decreased though persistent right-sided hydropneumothorax with interval incomplete reexpansion of the right lung . no significant mediastinal shift identified with unremarkable mediastinal hilar and cardiac contours . right lower lung opacifications may reflect combination of reexpansion edema and atelectasis . minimal left lung atelectasis noted .,,0.0,0.0,,1.0,1.0,,,1.0,1.0,,,,
there is a decreased though persistent right-sided hydropneumothorax with interval incomplete reexpansion of the right lung . no significant mediastinal shift identified with unremarkable mediastinal hilar and cardiac contours . right lower lung opacifications may reflect combination of reexpansion edema and atelectasis . minimal left lung atelectasis noted .,,0.0,0.0,,1.0,1.0,,,1.0,1.0,,,,
comparison is made to prior study from . there is a very large hydropneumothorax on the right side . there is compression of the lung parenchyma . there is also some mediastinal shift to the left side . the left lung appears well aerated without focal consolidation pleural effusions or pneumothoraces . the right base has increased in the size with pleural effusion however this may be secondary to patient positioning . there is a pleural-based catheter at the right base .,,,,,,,1.0,,,1.0,1.0,,,1.0
following thoracocentesis and pigtail catheter placement positioned at the right lung base a large right pleural effusion has decreased but still at least moderate amount of right pleural fluid accompanying complete collapse of the right lower lobe and possibly at least partial collapse of the right upper lobe is persisting . an ill-defined opacity in the left suprahilar region which was new on radiograph is likely an aspiration pneumonia . left lower lung is clear . mild mediastinal shift to the left side owing to the right pleural effusion still persists but better since yesterday . there is no demonstrable pneumothorax .,,,,,1.0,,,1.0,1.0,0.0,1.0,,,1.0
following thoracocentesis and pigtail catheter placement positioned at the right lung base a large right pleural effusion has decreased but still at least moderate amount of right pleural fluid accompanying complete collapse of the right lower lobe and possibly at least partial collapse of the right upper lobe is persisting . an ill-defined opacity in the left suprahilar region which was new on radiograph is likely an aspiration pneumonia . left lower lung is clear . mild mediastinal shift to the left side owing to the right pleural effusion still persists but better since yesterday . there is no demonstrable pneumothorax .,,,,,1.0,,,1.0,1.0,0.0,1.0,,,1.0
in the interim since the most recent prior chest radiograph of obtained at <unk> there has been placement of a pigtail catheter . there is resolution of the right-sided pleural effusion . the moderate-to-large right pneumothorax is more visible . the right lung appears collapsed . there is no significant shift of mediastinum . portions of the left costophrenic angle are not included in field-of-view . within this limitation the left lung shows no focal consolidation pleural effusion or pneumothorax . the cardiac mediastinal and hilar contours are normal .,,0.0,,,,,0.0,,1.0,1.0,0.0,,,1.0
a single portable upright view of the chest is provided . dobbhoff tube is seen curling within the stomach . right-sided picc terminates at the cavoatrial junction . right basilar loculated hydropneumothorax is again present with no change . right-sided pigtail catheter is in unchanged position . left lung is incompletely imaged but appears clear .,,,,,,,,,,1.0,,,,1.0
in comparison with the earlier study of this date there has been placement of an endotracheal tube with its tip approximately 48 cm above the carina . other monitoring and support devices remain in place . diffuse bilateral pulmonary opacifications persist as does a pleural air collection at the right base .,,,,,1.0,,,,,,,,,1.0
comparison is made to the previous study from . there is a right-sided picc line with distal lead tip in the mid svc . dobbhoff tube is seen . there is again seen hydropneumothorax in the right base . there is loculated fluid along the right apex as well as well as right-sided volume loss . a small left-sided pleural effusion is seen .,,,,,,,,,,1.0,1.0,,,1.0
ap and lateral views of the chest were compared to previous exam . when compared to prior previously seen right-sided pneumothorax is slightly smaller . there has however been interval enlargement of the right-sided pleural effusion . slight leftward deviation of the mediastinum is unchanged . the left lung remains clear . the cardiomediastinal contours are stable . the osseous and soft tissue structures are unremarkable .,,1.0,,,,,,,,1.0,1.0,,,
ap and lateral views of the chest were compared to previous exam . when compared to prior previously seen right-sided pneumothorax is slightly smaller . there has however been interval enlargement of the right-sided pleural effusion . slight leftward deviation of the mediastinum is unchanged . the left lung remains clear . the cardiomediastinal contours are stable . the osseous and soft tissue structures are unremarkable .,,1.0,,,,,,,,1.0,1.0,,,
in comparison with study of the dobbhoff tube has been pulled back somewhat . the opaque tip is in the mid body of the stomach pointing laterally . little overall change in the appearance of the heart and lungs .,,,1.0,,,,,,,,,,,1.0
in the interim since the most recent prior examination there has been development of a moderate amount of air within the pleural space . there is moderate fluid within the right pleural space . there is mild inflation of the right upper lobe with a collapsed right lower lobe . there is no shift of the mediastinum . the left lung shows no focal consolidation pleural effusion or pneumothorax . the mediastinum appear unremarkable .,,0.0,,,,,0.0,,1.0,0.0,0.0,,,
ap single view of the chest was obtained with patient in sitting semi-upright position . comparison is made with the next preceding similar study of obtained at 1535 pm . findings on a new portable chest examination are practically identical with those of the previous study . position of pigtail end catheter in the right lower hemithorax unaltered . the same holds for the right-sided pleural effusion and the hydropneumothorax with rather high degree of right lung collapse . no new abnormalities identified . no significant mediastinal shift is observed .,,,,,,,,,1.0,1.0,1.0,,,1.0
there is a new right pigtail catheter in the right lower hemithorax . the large right hydropneumothorax appears essentially unchanged from the prior exam within the limitations of technique . bilateral hazy opacification is suggestive of mild pulmonary edema . focal opacity in left upper lobe is consistent with pneumonia and similar to the prior study . ng tube is seen terminating in the stomach . cardiomediastinal silhouette is stable .,,-1.0,,,1.0,1.0,,1.0,,1.0,,,,1.0
there is a new right pigtail catheter in the right lower hemithorax . the large right hydropneumothorax appears essentially unchanged from the prior exam within the limitations of technique . bilateral hazy opacification is suggestive of mild pulmonary edema . focal opacity in left upper lobe is consistent with pneumonia and similar to the prior study . ng tube is seen terminating in the stomach . cardiomediastinal silhouette is stable .,,-1.0,,,1.0,1.0,,1.0,,1.0,,,,1.0
comparison is made to previous study from . there is a right-sided central venous line with distal tip at the cavoatrial junction . there is a feeding tube whose distal tip is below the ge junction . there is air-fluid level projecting over the right lower lobe consistent with the patients known empyema . the pigtail catheter at the right base is no longer seen . there is also a left-sided small pleural effusion . no pneumothoraces are seen .,,,,,,,,,,0.0,1.0,,,1.0
comparison is made to previous study from . there is a right-sided central venous line with distal tip at the cavoatrial junction . there is a feeding tube whose distal tip is below the ge junction . there is air-fluid level projecting over the right lower lobe consistent with the patients known empyema . the pigtail catheter at the right base is no longer seen . there is also a left-sided small pleural effusion . no pneumothoraces are seen .,,,,,,,,,,0.0,1.0,,,1.0
comparison is made to the prior study from at 320 am . there is again seen a very large right-sided hydropneumothorax . there is collapse of the right lung . a right basilar pleural catheter is again seen on the edge of the film . there has been decrease in the size of the pleural effusion density on the right however this may be partially due to positioning .,,,,,,,,,1.0,1.0,1.0,,,1.0
comparison is made to the prior study from at 320 am . there is again seen a very large right-sided hydropneumothorax . there is collapse of the right lung . a right basilar pleural catheter is again seen on the edge of the film . there has been decrease in the size of the pleural effusion density on the right however this may be partially due to positioning .,,,,,,,,,1.0,1.0,1.0,,,1.0
a single portable ap chest radiograph was obtained . the tip of a dobbhoff catheter projects over the stomach . the tip of a right picc line ends in the low svc . there is interval improved aeration of lungs with persistence of a right basilar loculated hydropneumothorax . a pigtail catheter remains in unchanged position . there is a small left pleural effusion .,,,,,,,,,,1.0,1.0,,,1.0
the right pneumothorax has resolved . however there has been continued increase in the pleural effusion which is now large and leaving only the right upper lobe aerated . there is no shift of mediastinal structures . there is no focal consolidation . the visualized portions of the cardiomediastinal silhouette are within normal limits .,,0.0,,,,,0.0,,,0.0,1.0,,,
