Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"There is  a small-to-moderate right pleural effusion . Extensive spinal fusion  hardware is present throughout the thoracic spine .   Cardiomediastinal silhouette is normal and unchanged . Right  basilar opacity is unchanged and may represent atelectasis . Single, AP upright portable view of the chest was obtained .  Mild increased patchy opacity at the right lung  base, new since the prior study may reflect early aspiration or pneumonia .  There is   no pneumothorax . Cardiac, mediastinal and hilar contours are unchanged and unremarkable with  the heart size within normal limits .  The  left lung is clear . Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm .",,0.0,1.0,,1.0,,,-1.0,-1.0,0.0,1.0,,,1.0
"___ rod and  spinal fusion hardware is noted within the imaged thoracolumbar spine .  Calcifications are noted at the aortic knob .   The pulmonary vasculature is normal .  Atelectasis is present at the left base . AP and lateral upright views of the chest were provided . There is slight blunting of the left costophrenic angle which may be due to a  trace pleural effusion .  There is no focal consolidation, pneumothorax  or pleural effusion .  There is persistent moderate relative elevation of the right  hemidiaphragm .",,,,,,,0.0,,1.0,0.0,-1.0,,,1.0
"Extensive spinal fusion  hardware is present throughout the thoracic spine .    As before, there may be a small right pleural effusion with blunting of the  right costophrenic angle .  A left central venous  catheter tip terminates in the upper SVC .  Frontal and lateral views of the chest were obtained .  There is persistent moderate relative elevation of the right  hemidiaphragm .  No  pleural effusion, pneumothorax, or focal consolidation is present .",,,,,,,0.0,,,0.0,-1.0,,,1.0
"Thoracic Spinal fusion hardware is  noted in unchanged position .    The cardiomediastinal and hilar contours are normal, stable .  There is   no pneumothorax .  Left rib fractures are again visualized .   A small to moderate left pleural effusion is unchanged .  A small amount of  atelectasis is seen at the left lung base .  There is persistent moderate relative elevation of the right  hemidiaphragm .  The cardiac  silhouette is stable, and normal in size .",,0.0,0.0,,,,,,1.0,0.0,1.0,,1.0,1.0
"___ rod and  spinal fusion hardware is noted within the imaged thoracolumbar spine . There is no pulmonary  edema . The right PICC has  been removed . Right-sided Port-A-Cath tip terminates within the lower SVC .  Bibasilar atelectasis is present .  Frontal and lateral views of the chest were obtained . Cardiac, mediastinal and hilar contours are normal and unchanged .   There is blunting of the left costophrenic angle suggesting a small left  pleural effusion .  Patchy opacity in the right lung base also likely reflects an  area of atelectasis .  There is persistent moderate relative elevation of the right  hemidiaphragm .",,0.0,,,1.0,0.0,,,1.0,,1.0,,,1.0
Thoracic Spinal fusion hardware is  noted in unchanged position . Cardiomediastinal silhouette is  normal and stable .  The right-sided PICC line has been removed in the  interval .  There is also  a small-to-moderate right pleural effusion with associated atelectasis .  Pulmonary vasculature is not engorged .  There is persistent moderate relative elevation of the right  hemidiaphragm .,,0.0,,,,,,,1.0,,1.0,,,1.0
"There is mild  elevation of right hemidiaphragm which appears unchanged .  The cardiomediastinal silhouette is otherwise  within normal limits . Frontal and lateral chest radiographs demonstrate a normal cardiac silhouette  and lungs which are clear without focal consolidation, pleural effusion, or  pneumothorax .  There is no focal consolidation, pleural effusion,  or evidence of pneumothorax . Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm .",,0.0,0.0,,1.0,,0.0,,,0.0,0.0,,,
Spinal fixation  hardware is again noted .  The size of the cardiac silhouette is unchanged and  at the upper range of normal .     There is no pneumothorax .  Calcifications are noted at the aortic arch .  There is a moderate left pleural effusion that  is slightly increased in size compared to prior .  Some  residual atelectasis is noted at the right lung base .,,,1.0,,,,,,1.0,0.0,1.0,,,1.0
"Thoracic Spinal fusion hardware is  noted in unchanged position . The cardiomediastinal silhouette is  normal .  The previously noted right PICC line has been removed .  There is no pleural effusion,  pneumothorax or consolidation .  There is persistent moderate relative elevation of the right  hemidiaphragm .",,0.0,,,,,0.0,,,0.0,0.0,,,1.0
"Extensive spinal fusion  hardware is present throughout the thoracic spine .  Bibasilar  atelectasis is present . Tip of the right Port-A-Cath terminates in the low SVC .  Pulmonary vasculature is not engorged . There is a small left pleural effusion, increased since the prior study, with  overlying atelectasis .   There is no pneumothorax .  There is persistent moderate relative elevation of the right  hemidiaphragm .  A left central venous  catheter tip terminates in the upper SVC .  There is no pneumothorax or, focal consolidation  or right pleural effusion .",,,,,,,0.0,,1.0,0.0,1.0,,,1.0
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  Normal size and appearance of the  cardiac silhouette .  There is  no pneumothorax seen .   New from the prior examination is increased opacity along the medial base of  the right lung .  The left lung  is largely unchanged appearance with significant consolidation centrally . The  left lung is clear .,,,0.0,,1.0,,1.0,,,0.0,1.0,,,
There is a moderate left pleural effusion that  is slightly increased in size compared to prior .  Normal size of  the cardiac silhouette .   There is no pneumothorax .  The left lung is  clear . There is increased patchy opacification within  the right lung base .  The left lung  is largely unchanged appearance with significant consolidation centrally .,,,0.0,,1.0,,1.0,,,0.0,1.0,,,
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .   Cardiomediastinal silhouette is normal and unchanged .  There is   no pneumothorax . The  left lung is clear .,,0.0,,,,,,,,0.0,1.0,,,
"The left lung is otherwise again seen to be clear .  Mild aortic tortuosity is  present .  There is   no pneumothorax . There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  There is  increased opacity within the left lung base, likely secondary to layering  pleural effusion and some atelectasis .",,,,,1.0,,,,-1.0,0.0,1.0,,,
"There is no evidence of  pleural effusion on the right, and no pneumothorax, pulmonary edema or focal  air space consolidation is seen .  The cardiac  silhouette is unchanged in size .     There is no pneumothorax . The  left lung is clear . There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .",,,-1.0,,,0.0,0.0,,,0.0,1.0,,,
"There is no pleural effusion, edema, or pneumothorax . Comparison is made to the previous study from ___ .  The  heart size is normal .   New from the prior examination is increased opacity along the medial base of  the right lung .",,,0.0,,1.0,0.0,,,,0.0,0.0,,,
"As compared to the previous radiograph, there is a minimal pleural effusion on  the left with subsequent atelectasis .     There is no pneumothorax . The left chest tube is unchanged in positioning . The relatively large size of the right lung  as compared to the left lung is unchanged from prior examination .  Areas of mild  atelectasis are still seen at the right lung bases .",,,,,,,,,1.0,0.0,1.0,,,1.0
"There are persistent  extensive bilateral pulmonary opacities stable to possibly slightly increased  as compared to the prior study . In comparison with the study of ___, there is little overall  change .  The monitoring and support devices are overall  constant . As compared to the previous radiograph, there is no relevant change .  Small  pleural effusions are again demonstrated with slight decrease on the right .  The overall  extent and severity, however, of the bilateral known parenchymal opacities, is  overall unchanged .",,,,,1.0,,,,,,1.0,,,1.0
"On the left, there is an unchanged moderate  pleural effusion with atelectasis at the level of the left lower lobe . A right PICC line ends in the lower SVC .  There is   no pneumothorax .  The  left lung is decreased in volume but relatively well aerated .",,,,,,,,,1.0,0.0,1.0,,,1.0
There is a moderate to large right pleural effusion which appears  increased in size in comparison to a prior study . Bony  structures are intact .  The heart size  is normal . AP upright and lateral views of the chest are obtained .   There is no pneumothorax .  The left lung is  clear .  The cardiac silhouette is probably  slightly enlarged .  This appearance includes  an unchanged small collection of air and fluid at the right lung apex .,,,1.0,,,,,,,0.0,1.0,,,
There is a moderate right pleural effusion again  seen with overlying atelectasis . Bony  structures are intact . The  heart size is normal .    AP and lateral views of the chest were obtained . There are no  acute osseous  abnormalities .   There is no pneumothorax . The right lung is clear .,,,0.0,,,,,,1.0,0.0,1.0,,,
There is a small right pleural effusion  that is slightly increased compared to prior .  The overall cardiomediastinal silhouette is stable .  The areas of parenchymal  opacity on the right has slightly increased in extent .   There is no pneumothorax . The lung volumes are slightly improved .  The left  lung is clear .  The  size of the cardiac silhouette is unchanged .,,-1.0,1.0,,1.0,,,,,0.0,1.0,,,
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior . No previous images .   There is no pneumothorax .  The  left lung is clear .,,,,,,,,,,0.0,1.0,,,
"There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  The cardiac silhouette  is normal in size, and is unchanged .  There is   no pneumothorax .  The  left lung is clear .",,,0.0,,,,,,,0.0,1.0,,,
"Bilateral pleural effusions have decreased in the interval with likely small  effusions remaining, particularly on the right .  The monitoring and support devices are overall  constant .  The size of the cardiac silhouette remains mildly  enlarged .  No evidence of acute  pneumonia . As compared to the previous radiograph, no relevant change .  There are  new opacities at the right lung base with elevation of the right  hemidiaphragm, which in combination likely suggest volume loss and  atelectasis .      There is mild pulmonary edema as well as a minimally increased pleural  effusion on the right and atelectasis in the right lower lobe .",,,1.0,,1.0,1.0,,0.0,1.0,,1.0,,,1.0
"There is also a small left pleural effusion which is slightly  increased compared to prior . ___, was paged for  notification (8:15 a.m., ___) .  Dobbhoff tube is seen  with the tip in the stomach .  At the time  of dictation and observation, 8:38 a.m., ___, the referring physician,  ___ .  The position of the tube is  unremarkable, the nasogastric tube has also been removed .",,,,,,,,,,,1.0,,,1.0
There is a right sided pleural effusion that is moderate in size  but is decrease compared to prior . A right PICC line ends in the lower SVC .  The position of the previously described chest tube is  unaltered . There is increased patchy opacification within  the right lung base .  The left lung is  relatively clear with minimal atelectasis .,,,,,1.0,,,,0.0,,1.0,,,1.0
"There is also a small left pleural effusion which is slightly  increased compared to prior .  A right-sided catheter is again seen, with the tip  terminating in the lower SVC . Additional opacity involving the right lower lobe is seen and also  not significantly changed .  There  is no pneumothorax .",,,,,1.0,,,,,0.0,1.0,,,1.0
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .   Cardiomediastinal silhouette is normal and unchanged .  There is   no pneumothorax .   New from the prior examination is increased opacity along the medial base of  the right lung .  The  left lung is clear .,,0.0,,,1.0,,,,,0.0,1.0,,,
"There is a small left and possible trace  right pleural effusion .   Cardiomediastinal silhouette is normal and unchanged .  There is  persistent right basilar opacification likely reflective of atelectasis . The lung volumes are slightly diminished .  There is   no pneumothorax .  Right lower lobe opacity is noted .  The cardiac, mediastinal, hilar contours are normal . The  left lung is clear .  This appearance includes  an unchanged small collection of air and fluid at the right lung apex .  There is increased opacity at  the left lung base, not fully characterized .",,0.0,,,1.0,,,,1.0,0.0,1.0,,,
There is a small right pleural effusion  that is slightly increased compared to prior .  The overall cardiomediastinal silhouette is stable . A right PICC line ends in the lower SVC .  A Dobbhoff tube is present with the tip in the stomach .  There is   no pneumothorax .  The left  lung is clear .,,-1.0,,,,,,,,0.0,1.0,,,1.0
"There is a moderate- to large-sized right  pleural effusion which is unchanged from prior . No previous images . There is no significant mediastinal shift .     There is no pneumothorax .  The right lung and left upper lungs are clear .  There is no evidence of  pleural effusion on the right, and no pneumothorax, pulmonary edema or focal  air space consolidation is seen .",,,,,,0.0,0.0,,,0.0,1.0,,,
There is a moderate left pleural effusion that  is slightly increased in size compared to prior . No previous images .  No significant mediastinal shift .   Old right rib fracture is again noted .  There is   no pneumothorax . The  left lung is clear .,,,,,,,,,,0.0,1.0,,1.0,
Dobbhoff tube is seen  with the tip in the stomach .  Otherwise no significant change . There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  No change in appearance of the  lung parenchyma and the heart .,,,1.0,,,,,,,,1.0,,,1.0
"Spinal fixation  hardware is again noted .  The cardiac  silhouette is enlarged but likely accentuated due to lower lung volumes .  A left PICC line ends in the upper SVC . As compared to the previous radiograph, nasogastric tube and the  endotracheal tube have been removed .  Small  pleural effusions are again demonstrated with slight decrease on the right .   There is no pneumothorax .  There is unchanged mild pulmonary edema .  Unchanged left retrocardiac opacity which  may be due to atelectasis and/or consolidation, as well as an adjacent  moderate left pleural effusion .",,,1.0,,1.0,1.0,-1.0,,-1.0,0.0,1.0,,,1.0
"Cervical spinal fusion hardware is partially seen .  Cardiomediastinal silhouette is normal  and stable . No focal consolidation is  seen .  There  is no pleural effusion or definite pneumothorax . The patient is status post median sternotomy, along with CABG . PA and lateral views of the chest were obtained .  Linear areas of atelectasis are noted at the left lung base .  Intact median sternotomy wires are again noted .",,0.0,,,,,0.0,,1.0,0.0,0.0,,,1.0
"There is no focal  consolidation or pleural effusion or pneumothorax .  Spinal  fusion hardware is partially imaged within the mid and lower thoracic spine .  Intact median sternotomy wires are again noted .  The heart is moderately enlarged, not significantly  changed in size . The patient is status post median sternotomy and valve replacement .",,,1.0,,,,0.0,,,0.0,0.0,,,1.0
"A right PICC line ends in the lower SVC .  There is unchanged mild pulmonary edema .  The median sternotomy wires appear intact .   Mild cardiomegaly is overall unchanged .  The pulmonary vessels appear more  indistinct and engorged, consistent with some elevated pulmonary venous  pressure .  There is no pleural effusion, edema, or pneumothorax .",,,1.0,,,1.0,,,,0.0,0.0,,,1.0
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  Mediastinal and hilar contour is  unremarkable .  Calcifications are noted at the aortic knob .    The cardiac silhouette is enlarged but stable in size from the prior  examination .     There is no pneumothorax . There is increased density at the right lung base consistent with atelectasis  or consolidation .,,0.0,-1.0,,1.0,,-1.0,,-1.0,0.0,1.0,,,
"There is no pleural effusion, edema, or pneumothorax . Clips are again  noted over the upper mediastinum . Median sternotomy wires are noted, intact . Minimal left basilar atelectasis is seen .  The mediastinal and hilar  contours are otherwise within normal limits .  Scarring and/or atelectasis within the right lung base is unchanged . The patient is status post median sternotomy, along with CABG .",,1.0,,,-1.0,0.0,,,1.0,0.0,0.0,,,
"There is mild  unchanged elevation of the right hemidiaphragm . Median sternotomy wires are noted, intact .  No evidence of acute focal  pneumonia or vascular congestion . As compared to the previous radiograph, there is no relevant  change .  The patient is status-post median  sternotomy .  Near  atelectasis at the right lung base is also noted .  There is no pleural effusion, edema, or pneumothorax .",,,,,,0.0,,0.0,1.0,0.0,0.0,,,
"Mediastinal clips and intact median sternotomy wires are again noted .  The  lungs appear clear . The  heart size is normal .  Frontal and lateral views of the chest were obtained .  There is no focal consolidation,  pneumothorax, or pleural effusion seen .",1.0,,0.0,,,,0.0,,,0.0,0.0,,,
"There is no focal consolidation, pleural effusion, or  pneumothorax is seen .  The  heart size is normal . The patient is status post median sternotomy, along with CABG .   The lungs are clear . There are no acute osseous abnormalities .",,,0.0,,,,0.0,,,1.0,0.0,,,
"No focal consolidation, pleural  effusion, or or evidence of pneumothorax is seen .  Midline sternotomy wires are again noted with a  few mediastinal clips .   The lungs are clear .  The  cardiac, mediastinal, hilar contours are normal . The lungs relatively hyperinflated .",,0.0,,,,,0.0,,,0.0,0.0,,,
"Lung volumes are low, . Left-sided pacemaker device is noted with leads in unchanged positions, in the  right atrium and right ventricle . PA and lateral views of the chest were obtained .   There is no pleural effusion and no pneumothorax .  The cardiomediastinal silhouette is otherwise within  normal limits and unchanged .  Patchy opacity in the right lung base also likely reflects an  area of atelectasis .",,0.0,,,1.0,,,,1.0,0.0,0.0,,,1.0
"Left-sided pacemaker device is noted with leads in unchanged positions, in the  right atrium and right ventricle .  Low lung volumes are noted  with crowding of the bronchovascular structures .  The cardiomediastinal silhouette is otherwise within  normal limits and unchanged .   There is no pleural effusion and no pneumothorax .  Patchy opacities  are noted within both lung bases likely reflective of atelectasis .",,0.0,,,1.0,,,,1.0,0.0,0.0,,,1.0
"Right pacemaker is unchanged in position with  a lead terminating in the right ventricle .     The lung volumes are slightly lower than prior . The endotracheal tube ends 3.0 cm  above the carina .  The size of  the cardiac silhouette is unchanged and still moderately increased .  No pneumothorax is  evident .  There is increased opacity at the left  lung base, which could be secondary to fluid and atelectasis . A left chest AICD and lead are in unchanged positions terminating within the  right ventricle .",,,1.0,,1.0,,,,-1.0,0.0,,,,1.0
"Minimal atelectasis is noted in the left lung base . The tip of the right subclavian PICC line is in the mid portion of  the SVC .  Right pacemaker is unchanged in position with  a lead terminating in the right ventricle .  The cardiomediastinal silhouette and hilar contours  are unremarkable and unchanged .   The pulmonary vasculature is otherwise normal appearing .  There is no pleural effusion, edema, or pneumothorax .",,0.0,,,,0.0,,,1.0,0.0,0.0,,,1.0
there is no pleural effusion or pneumothorax . Single lead left-sided AICD is in place and unchanged .  Mediastinal and hilar contours  are otherwise unchanged and unremarkable .  The cardiac silhouette is stable to possibly  mildly increased in size . PA and lateral views of chest provided .  There is mild  unchanged elevation of the right hemidiaphragm .  Single lead  left-sided AICD is again seen with leads extending to the expected position of  the right ventricle .,,0.0,-1.0,,,,,,,0.0,0.0,,,1.0
"There is no pleural effusion and no pneumothorax . Left-sided pacemaker device is noted with leads in unchanged positions, in the  right atrium and right ventricle . Mild degenerative changes are seen throughout the thoracic  spine .   Mild cardiomegaly is overall unchanged . PA and lateral views of the chest were obtained .  There is mild  unchanged elevation of the right hemidiaphragm .  Single lead  left-sided AICD is again seen with leads extending to the expected position of  the right ventricle .",,,1.0,,,,,,,0.0,0.0,,,1.0
"There is no pleural effusion and no pneumothorax .  Mediastinal and hilar contours  are normal and unchanged .  There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle . Old right-sided rib deformities/prior fractures are seen . AP and lateral views of the chest are obtained .  No  acutely displaced fractures are present .  The heart is moderately enlarged, not significantly  changed in size .  Relatively low lung volumes are  noted with secondary to the crowding of the bronchovascular markings .  There is persistent moderate relative elevation of the right  hemidiaphragm .  There is an AICD with  leads extending into the region of the right ventricle .  There is no free air below the right  hemidiaphragm .",,0.0,1.0,,,,,,,0.0,0.0,,-1.0,1.0
There is no pleural effusion and no pneumothorax . There is a single-lead pacemaker device terminating in the right  ventricle .  The  cardiac silhouette remains slightly enlarged .  Relatively low lung volumes are  noted with secondary to the crowding of the bronchovascular markings .  Single lead  left-sided AICD is again seen with leads extending to the expected position of  the right ventricle .,,,1.0,,,,,,,0.0,0.0,,,1.0
"there is no pleural effusion or pneumothorax .  Right pacemaker is unchanged in position with  a lead terminating in the right ventricle .  Mediastinal contours are otherwise unchanged, and the hilar  contours are within normal limits .  The cardiac silhouette is stable in appearance, and non-enlarged . PA and lateral views of the chest were obtained . The lungs  appear clear .  There is mild  unchanged elevation of the right hemidiaphragm .   The heart size remains mildly enlarged .",,-1.0,1.0,,,,,,,0.0,0.0,,,1.0
"There is no focal consolidation, pneumothorax or pleural  effusion .  Right pacemaker is unchanged in position with  a lead terminating in the right ventricle .   Mild cardiomegaly is overall unchanged . The cardiomediastinal  silhouette is otherwise stable .  Single lead  left-sided AICD is again seen with leads extending to the expected position of  the right ventricle .",,-1.0,1.0,,,,0.0,,,0.0,0.0,,,1.0
There is no pleural effusion and no pneumothorax . 2 lead left-sided pacer device is seen with leads in expected positions of the  right atrium and right ventricle .  Mild degenerative changes are seen throughout the thoracic  spine .  The cardiomediastinal silhouette is otherwise within  normal limits and unchanged .   The lungs are clear .,,0.0,,,,,,,,0.0,0.0,,,1.0
"There is no focal consolidation, pneumothorax  or pleural effusion . The cardiomediastinal silhouette is  normal .  Evidence of a moderate to large hiatal hernia is also  seen, with retrocardiac air-fluid level .  No acute osseous  abnormalities are present .  The lungs are overall clear .",,0.0,,,,,0.0,,,0.0,0.0,,,
"A moderate size hiatal hernia is also  present . Mild degenerative changes are seen throughout the thoracic  spine .    AP and lateral views of the chest were obtained .  The lungs are overall clear .  There is no focal  consolidation, effusion, or signs of pneumothorax .  Patchy opacity in  the right lung base also likely reflects an area of atelectasis .",,,,,1.0,,0.0,,1.0,0.0,0.0,,,
"There is persistent moderate relative elevation of the right  hemidiaphragm . The hilar and mediastinal silhouettes are  unremarkable . As compared to previous radiograph from ___, there has  been no significant change .  The  cardiac, mediastinal, hilar contours are normal .   There is no pleural effusion and no pneumothorax .",,0.0,,,,,,,,0.0,0.0,,,
"Better seen on a recent comparison chest CT, there are numerous soft tissue  nodules throughout the lungs bilaterally, worse on the right, compatible with  metastases . The cardiomediastinal and hilar contours are  normal and unchanged .     No evidence of pneumonia .   New from the prior examination is increased opacity along the medial base of  the right lung .  There is no pleural effusion, edema, or pneumothorax .",,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,,,
"There is mild  unchanged elevation of the right hemidiaphragm .  The  cardiac and mediastinal silhouette are unremarkable . The cardiomediastinal and hilar contours are  normal and unchanged .  Patchy  opacity in the right lung base is also noted .  There is  no pleural effusion, pneumothorax or consolidation .",,0.0,,,1.0,,0.0,,,0.0,0.0,,,
"Mild cardiomegaly is overall unchanged . The patient is status post median sternotomy with sternotomy wires intact and  well aligned .  Slight tortuosity of the thoracic  aorta is noted .  There is no pleural effusion, edema, or pneumothorax . The retrocardiac opacity has resolved, and was presumably due to atelectasis .  The cardiomediastinal silhouette is unchanged and normal .",,0.0,1.0,,0.0,0.0,,,-1.0,0.0,0.0,,,
"There are  new opacities at the right lung base with elevation of the right  hemidiaphragm, which in combination likely suggest volume loss and  atelectasis .  The cardiomediastinal and hilar contours are  unchanged and within normal limits .  A small to moderate left pleural effusion is unchanged .  The left  lung is clear .      There is mild pulmonary edema as well as a minimally increased pleural  effusion on the right and atelectasis in the right lower lobe .",,-1.0,,,1.0,1.0,,,1.0,,1.0,,,
"However, dense opacity in right retrocardiac region has slightly worsened and  may reflect coexisting atelectasis or aspiration .  A  nasogastric tube courses into the stomach, with the tip not well seen . Lung volumes are low, .  No  pneumothorax is evident .  The size of the cardiac silhouette is unchanged and  at the upper range of normal .",,,1.0,,1.0,,,,-1.0,0.0,,,,1.0
The cardiomediastinal silhouette and hilar contours  are unremarkable and unchanged .  There is   no pneumothorax .  A moderate size hiatal hernia is also  present .  A coinciding opacity at the left lung base may be due to  atelectasis or pneumonia .  The  left lung is clear .   There is no pleural effusion or pneumothoraces .,,0.0,,,1.0,,,-1.0,-1.0,0.0,0.0,,,
"There is no focal  consolidation or pleural effusion or pneumothorax . The cardiomediastinal silhouette is  normal .   The lungs are clear . There are no  acute osseous  abnormalities .  The  cardiac, mediastinal, hilar contours are normal .",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
A moderate size hiatal hernia is also  present . Cardiomediastinal silhouette is  normal and stable .  The lungs are overall clear .    AP and lateral views of the chest were obtained .   There is no pleural effusion and no pneumothorax .,,0.0,,,,,,,,0.0,0.0,,,
"Small  pleural effusions are again demonstrated with slight decrease on the right .  The cardiac  silhouette is unchanged in size .  The areas of increased opacification in  the right base and left upper zone are slightly less prominent .     There is no pneumothorax .  The atelectatic changes at the right lung base has slightly  improved, the low lung volumes on the right, however, remain .",,,-1.0,,1.0,,,,1.0,0.0,1.0,,,
"There is no focal consolidation, pneumothorax,  or pleural effusion .   The  cardiomediastinal silhouette is normal .   The lungs are clear . There are no acute osseous abnormalities .",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"No pleural effusion or pneumothorax is seen . The cardiomediastinal silhouette is  normal . There are no  acute osseous abnormalities . Lungs are  clear .  There is  no focal consolidation, effusion, or pneumothorax .",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"There is increased patchy opacification within  the right lung base .    At the time of dictation and observation, 10:33 a.m., on ___, the  referring physician ___.___ was notified and the findings were discussed  over the telephone .  The cardiomediastinal silhouette  is unchanged and normal .  There is no pleural effusions .  There is a small left  apical-lateral pneumothorax that is increased in size compared to prior .  In addition, an area at the left lung apex appears  minimally denser than before .",,0.0,,,1.0,,,,,1.0,0.0,,,
"Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm .  Compression deformities and kyphosis of  the thoracic spine are again seen and stable .     There is no pneumothorax . A moderate left pleural effusion is overall unchanged .  Worsening opacity is seen within the right lung,  with continued consolidative opacity in the left lung base .",,,,,1.0,,1.0,,,0.0,1.0,,,
"As seen on  prior examination, there is a suggestion of increased density in the right  lower lung without a lateral correlate and this likely represents a summation  effect from overlying soft tissues . Cardiomegaly is moderate and unchanged .  The size of the cardiac silhouette is enlarged but  unchanged .   There is no pleural effusion and no pneumothorax . There is increased patchy opacification within  the right lung base .",,,1.0,,1.0,,,,,0.0,0.0,,,
"The lung volumes are low, they are persistent and probably  atelectatic or potentially fibrotic changes at the right lung base, but there  is no evidence of newly appeared parenchymal opacities .  Increased interstitial markings seen on  the left laterally are likely due to scarring, unchanged .  The size of the cardiac silhouette is enlarged but  unchanged .   There is no pleural effusion and no pneumothorax .",,,1.0,,1.0,,,,-1.0,0.0,0.0,,,
"Additionally, there are new dense opacities at  the left lung base, possibly related to prominent vascular structures,  although pneumonia is not excluded .  There is   no pneumothorax .  The size of the cardiac silhouette continues to be mildly  enlarged .  Small  pleural effusions are again demonstrated with slight decrease on the right .  There is newly  developed mild-to-moderate pulmonary edema .",,,1.0,,1.0,1.0,,-1.0,,0.0,1.0,,,
"There is increased  opacification at the left lung base with a more coalescent appearance raising  the possibility of a developing consolidation .  Old rib fractures on the left are again noted .   The heart is moderately enlarged .  There is   no pneumothorax .    As before, there may be a small right pleural effusion with blunting of the  right costophrenic angle . There persistent increased interstitial markings throughout the lungs  bilaterally which have not significantly changed, potentially combination of  chronic underlying interstitial process and mild possible pulmonary edema .",,,1.0,,1.0,-1.0,1.0,,,0.0,-1.0,,1.0,
"There is no pleural effusion, edema, or pneumothorax . The cardiomediastinal silhouette and hilar  contours are normal . Lung volumes are low, . PA and lateral views of the chest were examined .",1.0,0.0,,,,0.0,,,,0.0,0.0,,,
"There is no pulmonary vascular congestion, pleural  effusion, pneumothorax, or focal consolidation . The mediastinal hilar  contours are normal .  Heart size is of normal .   The lungs are clear .  Cardiomediastinal and  hilar contours are normal .",1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,
"There is no pleural effusion and no pneumothorax .  Cardiomegaly  is moderate and unchanged . AP and lateral views of the chest are obtained . The heart is moderately enlarged .  The lungs are  clear without focal consolidation, effusion or edema .",,,1.0,,,0.0,0.0,,,0.0,0.0,,,
"Again visualized is a left subclavian central venous catheter with  the tip at the superior cavoatrial junction . Lung volumes are low, .  The cardiac silhouette  size remains at least mildly enlarged .  There is a small left and probable small right  pleural effusion .  Mild increased patchy opacity at the right lung  base, new since the prior study may reflect early aspiration or pneumonia . No pneumothorax  is seen .  Mild-to-moderate pulmonary edema is present .  A left-sided dialysis catheter is again seen  with the tip terminating in the right atrium .",,,1.0,,1.0,1.0,,-1.0,,0.0,-1.0,,,1.0
There is  no pneumothorax seen .  The cardiomediastinal silhouette is otherwise  within normal limits .  Low lung volumes are noted  with crowding of the bronchovascular structures .  No acute osseous abnormalities  are evident .  The cardiac and mediastinal silhouette is stable .,,-1.0,,,,,,,,0.0,,,,
"There is stable cardiomegaly  with no evidence of vascular congestion or pulmonary edema .  The mediastinum is not widened and appears similar to slightly  less prominent as compared to the prior study .  There is no pleural effusion, edema, or pneumothorax .  The size of the cardiac silhouette continues to be slightly  enlarged .",,1.0,1.0,,,0.0,,,,0.0,0.0,,,
"There is no pulmonary vascular congestion, pleural  effusion, pneumothorax, or focal consolidation .  The mediastinal and hilar contours are normal, and stable .  The right central venous  catheter has been removed .  The  size of the cardiac silhouette continues to be mildly enlarged .   Mild cardiomegaly is overall unchanged .",,0.0,1.0,,,0.0,0.0,,,0.0,0.0,,,0.0
"There is no pulmonary vascular congestion or edema .  The mediastinal and hilar contours are normal, and stable .  The  size of the cardiac silhouette continues to be mildly enlarged . THE LUNGS ARE CLEAR .  Mild cardiomegaly is overall unchanged .",,0.0,1.0,,,0.0,,,,,,,,
"A left internal jugular central venous catheter ends in the upper  SVC . Lung volumes are low, .   There is no pneumothorax .   Linear opacity at the left lung base is most suggestive of atelectasis .",,,,,1.0,,,,1.0,0.0,,,,1.0
"A right-sided central venous catheter is seen, Port-A-Cath,  terminating at the cavoatrial junction/proximal right atrium .  There is no pneumothorax  seen .  The cardiomediastinal silhouette  is stable .  The cardiac silhouette  size remains at least mildly enlarged .  The cardiac, mediastinal and hilar contours remain stable and  unremarkable .",,-1.0,1.0,,,,,,,0.0,,,,1.0
